-0.95466125,0.9756849,0.55097246,-0.96278816
0.9594586,0.99797964,0.96716475,0.94124687
0.8649528,0.99616885,-0.81210506,-0.9707918
-0.904794,0.99718213,-0.93174404,-0.9777155
-0.89417046,0.9935771,-0.97382635,-0.9719465
0.9557469,0.9857979,-0.9635585,-0.9506251
-0.9601158,0.9855486,0.4358877,-0.54190916
0.97512937,0.9786304,0.57025456,0.6544299
0.97251403,0.9808755,-0.912845,-0.97024584
-0.97519755,0.988492,-0.82749313,-0.8775029
-0.97290874,0.97571063,0.085448265,-0.50870824
0.9294069,0.9879205,-0.59482676,0.5286838
0.9703884,0.959394,-0.9749805,-0.94022816
-0.7702884,0.9086579,-0.89215773,-0.80515057
-0.5035185,0.91978955,-0.66977173,-0.7134509
0.9433644,0.7999902,-0.62281185,-0.7073435
0.9072648,0.37573397,-0.7089925,-0.7967184
0.7084358,-0.31961292,-0.9193389,-0.6298632
0.87285686,-0.79069054,-0.9533815,0.38172793
0.90165067,-0.7538825,-0.89489204,0.19924521
0.86620104,-0.67655367,-0.9324954,0.1763264
0.86946225,-0.3686279,-0.859987,0.254529
0.7086184,-0.68890834,-0.73978734,0.3734522
-0.9981473,-0.9727479,-0.4791659,0.7437918
-0.93932986,-0.51180136,0.97500825,0.9835074
0.52871084,-0.83904207,-0.9628365,0.90330243
0.7909355,-0.84256387,-0.9111736,0.8705046
0.91031075,-0.9168018,-0.27631426,0.9528272
0.82870436,-0.9138081,-0.7902325,0.9445461
0.56573856,-0.86865044,-0.5969144,0.9558134
0.22569203,-0.83744586,-0.39337283,0.9804344
0.016644955,-0.14143467,0.08962214,0.9804971
-0.2093736,0.15015483,-0.098613024,0.96701956
0.13250077,-0.3076126,0.53389657,0.5109215
-0.16904587,-0.6982499,0.6214719,-0.012294114
-0.11851978,-0.8280135,0.649137,-0.502875
-0.46284986,-0.7814313,0.25955355,-0.8575916
-0.87454706,-0.87836766,-0.46927047,-0.9363952
-0.96736616,0.86232364,-0.81865114,-0.9145526
-0.32162654,0.8963356,0.82107925,-0.5371619
-0.95220685,0.91842246,-0.8863246,-0.76790756
