-0.95983,0.9874213,0.9739704,-0.98913
0.89788556,0.9953499,0.9635912,-0.9774608
0.7211442,0.9905555,0.9504521,-0.96737677
-0.15888041,0.99033403,0.93971944,-0.96830386
-0.88499683,0.9732454,-0.05749041,-0.98033935
0.9595723,0.98925805,-0.9345446,-0.97870886
-0.98041373,0.99398756,0.9461535,-0.90686566
0.96731424,0.986689,0.9309089,0.6127949
0.96664333,0.98972464,-0.9338378,-0.9758105
-0.9939019,0.9868169,-0.32892013,-0.9669452
-0.9846744,0.9839349,0.8791244,-0.95294297
0.8864348,0.988821,0.53244436,-0.86571383
0.98520374,0.2864436,-0.5160534,-0.9523193
-0.85883844,-0.3174588,0.7154124,-0.9427531
0.986673,-0.022849798,0.75846136,-0.7827879
0.9885919,-0.8999129,0.9224808,-0.9791244
0.9311322,-0.98820543,0.86757636,-0.9717873
0.9155228,-0.96764416,0.86228013,-0.9458757
0.37743306,-0.9491506,0.5615845,-0.92157
0.4097123,-0.893632,0.62935925,-0.88736224
0.14769971,-0.8383213,0.31242478,-0.9010119
-0.6033954,-0.8784396,0.55301404,-0.62073976
-0.6238043,-0.9012406,0.21898198,0.61448336
-0.9961792,-0.71184516,0.48236406,0.2697593
-0.98416686,-0.7009993,0.9742336,0.9885653
0.9288056,-0.27996022,-0.93668234,0.9895718
0.95062256,-0.9037469,-0.9326886,0.98856425
0.8777046,-0.8679217,0.8168402,0.13548994
0.9453268,-0.78234434,0.05273533,-0.26726204
0.7013129,-0.53939486,-0.26657176,0.4116572
0.327425,-0.3024882,0.5007303,0.67755425
-0.17197728,-0.26830614,0.7704599,0.7735635
-0.62174404,-0.4686848,0.46272457,0.5657016
-0.6279172,-0.38500398,0.21591973,0.25147545
-0.9232439,-0.802915,-0.50415397,-0.12760633
-0.82817584,-0.72480386,-0.93831366,-0.27748156
-0.8963819,-0.78728616,-0.8977053,-0.69750935
-0.9450333,-0.56915355,-0.8794677,-0.8963756
-0.8579902,0.9470141,-0.7593538,-0.85228175
-0.14254951,0.8252108,0.45074797,-0.64425755
-0.84832126,0.770905,-0.9419364,-0.5959239
