-0.89411855,0.9550636,0.841699,-0.9513188
0.91300726,0.99090004,0.92840123,-0.7356256
0.9098263,0.9887264,0.9056406,-0.9554598
0.6455978,0.98286104,0.34317112,-0.9449889
-0.74495745,0.98048604,-0.8842007,-0.95160407
0.9397166,0.98055077,-0.8994332,-0.94113284
-0.76910186,0.94462097,0.6679206,-0.47202945
0.9719579,0.9327501,0.87606645,-0.16408408
0.98652244,0.9384558,-0.2753675,-0.9768535
-0.4845178,0.9636239,0.37880814,-0.9482327
0.65027237,0.949764,0.73357403,-0.96564186
0.99075663,0.20975292,0.8214294,-0.92811865
0.9657247,-0.8675298,0.66860366,-0.88317716
0.9753748,-0.92117673,0.7448815,-0.91575396
0.96668935,-0.9717985,0.88180757,-0.86925066
0.9826348,-0.9531303,0.8708687,-0.8155069
0.9571997,-0.96005046,0.81715655,-0.7504329
0.94013786,-0.97404224,0.81435037,-0.70033985
0.9290501,-0.98238194,0.8037529,-0.640018
0.9014139,-0.9619836,0.59100914,-0.52959824
0.6559627,-0.9321584,0.469059,-0.6086077
0.29112375,-0.9021028,0.45663285,-0.06443739
-0.8305106,-0.8158412,0.37549305,0.35578406
-0.9482879,-0.9462205,-0.19200289,0.7975396
-0.78754693,-0.79945093,0.9103552,0.96053076
0.8745854,-0.57524353,-0.9662258,0.9911034
0.8171544,-0.9520671,-0.6273664,0.90269005
0.8967521,-0.93687665,0.5309155,0.49443984
0.8142023,-0.8898537,-0.9190027,0.15211153
0.34243822,-0.4367048,0.108835936,0.31671524
0.27662158,-0.7029912,0.58611524,0.7884326
-0.21915859,-0.41800106,0.3593048,0.7495357
-0.7609481,-0.07492876,0.26897085,0.36091936
-0.305611,-0.36550498,0.60856116,0.13351262
-0.813535,-0.69972366,-0.45763624,-0.46030438
-0.43200278,-0.60935384,-0.37152833,-0.6315489
-0.78836,-0.78814405,-0.748241,-0.9134266
-0.94288534,-0.80345434,-0.89209515,-0.9424863
-0.9429896,0.8838203,-0.94165915,-0.9335404
0.047878027,0.05381286,-0.9222999,-0.96744984
-0.7478134,0.9191878,-0.81648004,-0.25868464
