-0.92085785,0.9566331,0.85621095,-0.9494164
0.87633216,0.98995113,0.90788615,-0.7613206
0.83755887,0.9890084,0.8520105,-0.94865996
0.6138928,0.979535,0.5190103,-0.94052005
-0.75540704,0.97624826,-0.92629397,-0.96735483
0.9436648,0.9741218,-0.897741,-0.9413401
-0.82359874,0.9560219,0.5627229,-0.42761362
0.96256626,0.9568,0.8187407,0.3774711
0.99283123,0.9507072,0.4636191,-0.968145
0.06558335,0.71753824,0.8752043,-0.9560303
0.63764346,0.11021018,0.9655509,-0.89008987
0.9859991,-0.36399978,0.7574668,-0.8838062
0.94689035,-0.90941536,0.70499337,-0.92383003
0.96860766,-0.98236126,0.8473697,-0.90501416
0.96448565,-0.98136264,0.9292767,-0.8752242
0.9781432,-0.95732474,0.9004841,-0.8148796
0.96695876,-0.95926106,0.8622205,-0.7957825
0.9450846,-0.97491807,0.8603525,-0.8144111
0.91372275,-0.9759519,0.77763593,-0.75791174
0.86430454,-0.93290126,0.5842848,-0.5823762
0.6568936,-0.8744119,0.539546,-0.57565504
0.22767818,-0.8195223,0.5317533,-0.03400892
-0.7895966,-0.83178353,0.41727078,0.37946045
-0.9466889,-0.9871636,-0.3062923,0.7395785
-0.6129758,-0.7407069,0.8081708,0.9843035
0.7299154,-0.55256134,-0.8805399,0.9833089
0.77106345,-0.9571483,-0.708199,0.8585683
0.93251705,-0.96464294,-0.08953023,0.46723485
0.8416519,-0.9038599,-0.8790231,0.18678415
0.49545634,-0.53090936,-0.3091818,0.29361868
0.2573359,-0.7914557,0.29244328,0.8432498
0.09538114,-0.25014126,0.11418176,0.6956532
-0.2622468,-0.04357356,-0.0405972,0.37073374
0.4091133,-0.21656197,0.6773374,-0.14757526
-0.45491558,-0.29789293,-0.024605215,-0.39795607
0.15295672,-0.6660693,0.7491704,-0.90149474
-0.36540675,-0.8980453,0.09167194,-0.9658072
-0.88145554,-0.86759466,-0.80942357,-0.94924283
-0.94222665,0.95377016,-0.7981278,-0.92287153
0.35310948,0.87219954,0.5486338,-0.8808114
-0.78199774,0.8359437,-0.70056486,-0.74643576
