-0.0012989133835008338,0.057165174258306355,-0.0002779472256122613
-0.001349977435772998,0.06544252327371652,-0.00035929144101570987
-0.0009602013513002451,0.07307429339671771,-0.0005229994154722542
-0.0006117272340352163,0.0720903007276271,-0.0006930941745299915
-0.0004762795829160276,0.07117533149608023,-0.0007257008776297189
-0.0002643303141660466,0.0751001082151115,-0.0008321980367360631
-0.00012055928408713134,0.06799558166274357,-0.0007988210968746669
-0.0003091677548063634,0.04622127908756168,-0.0007194343325028677
-0.00024866672575627445,0.039419713774336014,-0.0006718891137932256
-0.00044748560680510173,0.03111402986718298,-0.0006055008560629575
-0.0003771501547030535,0.01635197081320122,-0.0005394768697974008
-0.0008964189678552257,-0.006689769469637275,-0.0005305788136016855
-0.00029820929501549095,-0.012045479822209132,-0.0005042214644783685
-0.00039844746056699894,-0.028135411454425968,-0.0003693429744871941
-0.00026408282331664843,-0.06528583937310331,-0.00010659439251290184
-0.00011629686762993614,-0.10146915768803971,9.482420873223698e-05
-0.00027071404710944164,-0.14032670342563175,0.00021456978272783636
-0.0005051862253898538,-0.1897177203357269,0.00027408540651538714
-0.0004890174502638785,-0.24272894236251116,0.0002820440048362136
-0.00033649754400275533,-0.30326793651071293,0.00038847174056009837
-0.0003684071337451707,-0.3631808938400794,0.0005547726300552528
-0.0003968321798347477,-0.4283033370758233,0.00048198111325748833
-0.0002736014327641812,-0.5193910935309621,0.0006028587279608505
-0.00013324496631216866,-0.6249983075253465,0.0015664969006820289
0.0007671553446775832,-0.7239409453728575,0.0026918731529333596
0.0014443020851875666,-0.8101114448949341,0.0032500023311013188
0.0013126772897740803,-0.9016504989804626,0.004061116369865153
0.0008469693336427671,-0.9874320205708174,0.005348291577911397
0.0006130262388907557,-1.072883886995478,0.006873936838724058
0.0005235407474762686,-1.1559904485855212,0.008631981978486695
0.0008751376521765475,-1.2339497835367335,0.010427964017431313
0.0007003438657916116,-1.305418098723246,0.01247905154084238
-0.0017005421596835504,-1.3689877032782756,0.0159914751489465
-0.005685608054071443,-1.4198178071972432,0.021045570039217115
-0.0102405588313263,-1.4406932155760859,0.026509263694975308
-0.013377510752201083,-1.4419736115070423,0.030294759343589897
-0.013697452628739913,-1.4286992179021,0.03127598648537848
-0.01080616771037039,-1.387553469662959,0.02941843172686224
-0.0071996934668101835,-1.315912783301647,0.026968257874505734
-0.0039035316698263376,-1.2227000205684209,0.025154801078622654
0.003886288940480609,0.1179437808462182,0.034781332576202854
