-0.9346961,0.98844767,0.97645116,-0.99150807
0.97164273,0.9946848,0.9762814,-0.760636
0.9754652,0.98966455,0.9922874,-0.98886657
0.98044753,0.9924059,0.98300934,-0.99066484
0.15792096,0.98309183,0.90613055,-0.9825074
0.98718,0.98428345,0.96342146,-0.97037786
0.98974216,-0.88339573,0.9927001,-0.8883404
0.9732466,-0.87326306,0.71049523,-0.92932016
0.9924915,-0.93183976,0.9889865,-0.9609452
0.986717,-0.9498954,0.97614574,-0.98396975
0.97222245,-0.94254583,0.97764146,-0.9741232
0.97690225,-0.9771543,0.98353696,-0.9799632
0.98001647,-0.98942995,0.99179745,-0.9858925
0.9814452,-0.9909228,0.9907466,-0.9901335
0.98250794,-0.99142176,0.98841953,-0.99028647
0.97953546,-0.98913383,0.98250806,-0.9897519
0.9703231,-0.97894317,0.94760513,-0.9842329
0.9359932,-0.9745391,0.8832469,-0.97476095
0.9291568,-0.9735572,0.8215282,-0.96200985
0.88896084,-0.98830944,0.85702944,-0.9780674
0.6344489,-0.9976846,0.88174665,-0.96526164
0.24062765,-0.996065,0.9054307,-0.46698427
-0.41971076,-0.98239523,-0.91142374,0.064627886
0.96878767,-0.8919714,-0.96952146,0.7328985
0.91824925,-0.9484181,-0.88540226,0.8433806
0.9618318,-0.9839569,-0.9483109,-0.5862114
0.9930253,-0.9896661,-0.944497,-0.45831478
0.99070716,-0.9886737,0.45946527,-0.67842895
0.987134,-0.99048847,-0.812383,-0.19923544
0.9753845,-0.998785,0.99758947,-0.65867627
0.9530573,-0.9913767,0.96074915,-0.29176015
0.40455055,-0.37665004,-0.9977887,0.88939977
-0.85420233,0.9846977,-0.8847744,0.6650332
-0.726839,0.95210457,-0.5081656,-0.13905698
-0.8614278,0.8661847,-0.8055904,0.03897679
-0.9797253,0.9282136,-0.9907966,-0.18609571
-0.91360253,0.951115,-0.97398746,-0.6856257
-0.8333961,0.9908711,-0.9943258,-0.87446606
-0.9256428,0.9982376,-0.99387836,-0.8460272
0.15982449,0.9905704,-0.47513044,-0.77087224
-0.19622529,0.8091326,-0.9097557,-0.11711156
