-0.9615943,0.98820305,0.96779346,-0.98749995
0.94087684,0.9902196,0.9536855,-0.9896426
0.9170437,0.994189,0.97032666,-0.98554975
0.82322705,0.9953282,0.95958936,-0.99322575
-0.8517756,0.9869045,0.11474967,-0.9953333
0.9835098,0.9925623,-0.93668383,-0.9831338
0.5005646,0.88430667,0.9629841,-0.8436828
0.97564185,0.9627335,0.9486413,-0.8732693
0.99030375,-0.6588055,0.9936104,-0.9836176
0.9870105,-0.8101949,0.8914428,-0.9537532
0.96134555,-0.8318155,0.9101832,-0.92202944
0.9441484,-0.88135,0.94303536,-0.8937309
0.95844793,-0.90195507,0.9401846,-0.91603655
0.9641744,-0.93501073,0.9714196,-0.8630779
0.89858043,-0.9537722,0.98802423,-0.81869155
0.90254414,-0.9644269,0.9860618,-0.91628814
0.9106624,-0.94463795,0.9783044,-0.9028768
0.8930218,-0.9290462,0.95623755,-0.8547494
0.77285254,-0.8993125,0.9238694,-0.7060814
0.5841265,-0.87335014,0.83317995,-0.67339134
-0.12648612,-0.9298245,0.84814966,-0.72450995
-0.5089328,-0.9578301,0.46629143,-0.13890916
-0.54239666,-0.9839516,-0.7523063,0.08341515
-0.9472083,-0.9415479,-0.9557757,0.67213964
0.7950734,-0.6303226,-0.9771637,0.78732395
0.90293634,-0.9525,-0.97014195,0.48191977
0.9645872,-0.98874027,-0.9839663,0.51682365
0.9810455,-0.9925287,-0.94456017,0.8655503
0.96912,-0.9760344,-0.98934996,0.7077017
0.85391605,-0.7241852,-0.9273439,0.35512984
0.7860776,-0.70843905,-0.6385324,0.30119014
0.6835711,-0.6036885,-0.81936854,0.21207583
-0.18100935,-0.25981313,-0.6454384,0.12438357
-0.53799325,-0.35925424,-0.57242686,0.107754946
-0.26208448,-0.29197514,-0.18872458,-0.6504412
-0.084186494,-0.19004333,-0.49441063,-0.7679934
-0.72445124,-0.5838138,-0.9488904,-0.9128557
-0.9478576,-0.25066805,-0.9714202,-0.92869097
-0.9363791,0.9383509,-0.98438513,-0.9433367
0.60323787,0.86042714,-0.6342463,-0.9387554
-0.36145526,0.9097309,-0.9574372,-0.5895842
