-0.952553,0.9740616,0.75968313,-0.968801
0.9689033,0.99893045,0.9696537,0.9782448
0.88600254,0.9968896,-0.5690655,-0.9615726
-0.6764799,0.9960675,-0.870272,-0.9579612
-0.8514653,0.99484205,-0.9754054,-0.97084635
0.9628296,0.9927559,-0.97914475,-0.94366515
-0.98030424,0.9959605,0.47283733,-0.23084813
0.97582805,0.9858179,0.34998703,0.59522843
0.85694385,0.9954624,-0.9731567,-0.96826327
-0.992976,0.9936038,-0.8356858,-0.71452147
-0.9841804,0.98785806,0.2973162,-0.2075249
0.9056525,0.9940331,-0.63814,0.7718532
0.9715488,0.9639901,-0.9639819,-0.9198575
-0.9070187,0.9647441,-0.83611566,-0.6329983
-0.48869282,0.96716845,-0.64675575,-0.59810245
0.9366189,0.8961917,-0.6234764,-0.59725845
0.8306531,0.5352304,-0.7340932,-0.66245246
0.48463833,0.19529772,-0.9343556,-0.2032119
0.8464494,-0.57297194,-0.9633089,0.59587264
0.9451616,-0.602639,-0.89422363,0.3801955
0.8370006,-0.62403595,-0.9506664,0.36854362
0.7828381,-0.42814577,-0.883772,0.46247435
0.27742314,-0.65615565,-0.8481527,0.27828908
-0.9991045,-0.9899196,-0.6083677,0.9641086
-0.99860406,-0.90446144,0.999619,0.9947393
0.94809675,-0.5274027,-0.41430134,0.99586177
0.9745631,-0.93529457,-0.97470146,0.99386
0.9441954,-0.77773625,0.95436823,-0.5597831
0.83735013,-0.82068205,0.6474941,0.028362513
0.3421862,0.8897157,0.7510878,-0.11564207
-0.56755066,0.9783759,0.8734833,0.13618052
-0.2959751,0.91852283,0.8455312,0.71905196
-0.8652989,0.123864055,0.15419817,0.050147295
-0.86865467,-0.4166255,-0.5486967,-0.03907925
-0.97804165,-0.7061021,-0.91423786,-0.18335712
-0.97968364,-0.86537176,-0.9882872,0.14803815
-0.941899,-0.9292635,-0.9789513,-0.6181286
-0.9031963,-0.67132413,-0.9817701,-0.9111801
-0.43858206,0.93171406,-0.7264461,-0.81886786
-0.836418,0.3510965,0.10512316,-0.7548094
-0.9088777,0.8865416,-0.75564253,0.089009404
