-0.95848566,0.98851943,0.9743644,-0.9864854
0.88894475,0.9862282,0.9400368,-0.9910002
0.91107583,0.9922843,0.9795979,-0.98505086
0.8788252,0.9831073,0.9878385,-0.99435395
0.83776236,0.92602336,0.9827765,-0.98980594
0.98092556,0.9937706,-0.73386264,-0.98968315
0.7285783,0.94789827,0.95396507,-0.897752
0.9963646,0.5028137,0.994396,-0.94744235
0.9803293,-0.9020061,0.95228314,-0.9721995
0.980029,-0.93688715,0.9679892,-0.9795865
0.96541715,-0.9458106,0.9662423,-0.9679718
0.97332764,-0.9592639,0.9493594,-0.9524118
0.9886708,-0.9697405,0.9712486,-0.93011254
0.9736655,-0.9786927,0.98653245,-0.92928606
0.94874823,-0.97573715,0.9917805,-0.93786603
0.9571451,-0.9700599,0.9885528,-0.95614135
0.95446384,-0.9624227,0.98572063,-0.9620825
0.9342607,-0.94873506,0.9685812,-0.93543565
0.88183856,-0.92124623,0.9353647,-0.82102096
0.68879795,-0.8999918,0.8535304,-0.59398377
0.21125638,-0.9427821,0.8311765,-0.67401576
-0.44686985,-0.9860475,0.6658869,-0.28707933
0.067368865,-0.9895828,-0.81115764,0.115223646
-0.6619996,-0.7118079,-0.9512675,0.60131025
0.95382094,-0.81476957,-0.98924696,0.87004197
0.9189234,-0.9694566,-0.9746245,-0.014520884
0.980047,-0.9928424,-0.9830918,0.26703656
0.9818474,-0.9916865,-0.9730671,0.7377765
0.9818938,-0.97569335,-0.98991126,0.34269774
0.93967533,-0.88276607,-0.9719477,0.3827759
0.8291166,-0.83716244,-0.8566413,0.4056213
0.85602427,-0.7549798,-0.8450602,0.09983289
-0.24964088,-0.3061751,-0.74966186,-0.010725915
-0.72065014,-0.12934369,-0.8100556,-0.056724846
0.09218538,-0.3458928,-0.12145734,-0.80064017
-0.39436948,-0.10745716,-0.61599475,-0.794685
-0.70322925,-0.6263786,-0.9626625,-0.91657054
-0.93869746,-0.23982018,-0.9733712,-0.93314946
-0.9177612,0.94967794,-0.97904193,-0.92244625
0.5938182,0.9099325,-0.31314385,-0.9118651
-0.02689892,0.87051404,-0.9007195,-0.61804134
