-0.96378195,0.9891498,0.962446,-0.98351574
0.9314828,0.98375964,0.9480531,-0.97979563
0.9216733,0.98859715,0.9794589,-0.9819368
0.87406504,0.97843325,0.97140384,-0.99280125
0.58520985,0.86829746,0.98141146,-0.982066
0.9845319,0.9900992,-0.30850363,-0.98134285
0.9728162,-0.8181804,0.9796454,-0.84070104
0.94165456,-0.39539003,0.49176216,-0.9571636
0.9809021,-0.6735397,0.82350564,-0.82055986
0.974658,-0.9186287,0.8261392,-0.92150927
0.9198568,-0.88246316,0.91615963,-0.8683831
0.93150663,-0.90579796,0.9611802,-0.8394208
0.9507394,-0.9181194,0.97267985,-0.8128227
0.94250965,-0.9451577,0.98457944,-0.8603603
0.9453764,-0.96227133,0.98967564,-0.9322284
0.95137703,-0.9610083,0.9862528,-0.9500743
0.94403934,-0.95598084,0.97824764,-0.9495186
0.8755834,-0.90940917,0.94739795,-0.91079396
0.7060834,-0.8554141,0.9069269,-0.7255604
0.6110809,-0.84792554,0.8845626,-0.5148706
0.37468648,-0.89248514,0.8600147,-0.6024884
-0.5147182,-0.96151245,0.6496706,-0.27570724
-0.23403752,-0.9953638,-0.59642994,-0.07565141
-0.9365017,-0.923214,-0.95366013,0.7849517
0.8565619,-0.7471691,-0.9846803,0.6717912
0.8369633,-0.9517682,-0.9700833,0.2696488
0.94207144,-0.9876217,-0.9838476,0.48689163
0.97497725,-0.99067324,-0.95918477,0.8804014
0.93583536,-0.9787126,-0.9805892,0.9013288
0.89937735,-0.8462984,-0.96243674,0.8618703
0.8503581,-0.90655893,-0.8385211,0.8215244
0.8354535,-0.7834257,-0.86372733,0.7230754
0.92293406,-0.27500385,-0.41917157,0.09520614
0.72255445,-0.29578686,0.22259355,-0.5060623
0.038923383,-0.19644868,-0.040219545,-0.5115887
0.7891151,-0.80272263,0.917923,-0.9291739
0.37811875,-0.94862896,0.08721042,-0.9722015
-0.7383741,-0.7527527,-0.9405463,-0.9508318
-0.8174651,0.9908767,-0.8894403,-0.8244893
0.15791285,0.984401,0.8588712,-0.23145658
-0.42507982,0.64383006,-0.94897074,-0.67094207
