-0.006658767616238141,0.00015533269445590592,0.18124337106117164
-0.0025167389084306616,0.00013255754640854888,0.18549600790506388
0.0020736191922118567,0.00010955620176740565,0.18574604460627597
0.00676001083927732,9.44530830353164e-05,0.1822754849596312
0.013533860583010194,0.00013357834384600435,0.18034006809224662
0.021481612366277988,0.0001967901212393081,0.18095174186590976
0.03029981057369062,0.00023548349785108702,0.1801189407411614
0.03897115070137665,0.00025320902096868383,0.17709247367723188
0.046269676711260026,0.0002602357223249371,0.1725539538473949
0.050922592755962164,0.00029299414699495205,0.17239185340625793
0.053960176138231314,0.00031688592652829775,0.17504324855055464
0.05403574181808063,0.00030798446556702663,0.17795628791204926
0.052507237329876354,0.00029301783290851225,0.17953091754069117
0.05017735923100157,0.0002903010533539571,0.17996678884059336
0.04763111811779487,0.00029788384549623437,0.17989856151595052
0.04516974171679883,0.0003135089013727767,0.18062851724260268
0.04276811837703439,0.0003290459962624002,0.18295348588446514
0.040119741077520095,0.00033077482567882304,0.18677510745582163
0.036729188755587124,0.00031533199108015145,0.19154650998933326
0.032082411610872705,0.0002983167036542217,0.19700688981883738
0.02605075104935511,0.0002793317267577038,0.20362734240272265
0.018766621275961525,0.0002533438772267911,0.21131053708124833
0.011095907541101211,0.00022285913589422063,0.22092482310061012
0.0034195520436794257,0.0003620818221678235,0.23424331254636846
-0.004029627580158244,0.0004908774712772223,0.2461532130573156
-0.010917005501588379,0.0005593921268918646,0.25533000247185933
-0.014917084013973134,0.0006070418261134937,0.264617650902628
-0.01773084055676241,0.000690625017822049,0.2721722268119674
-0.019472969898635017,0.0007342030245415373,0.27754664975120485
-0.020055949843365093,0.000694899814674193,0.28031536367916043
-0.020466455137483467,0.0005452929951653305,0.2793390123891882
-0.01969790021957074,0.00011928409132371582,0.27762118528223045
-0.01613781857436044,-0.0005435422738530532,0.27778902630361496
-0.009910933013129319,-0.0013237501010427677,0.2786234747003871
0.0012721724474043052,-0.002141476945543272,0.2875779520160495
0.01743014585171655,-0.0029760648777006696,0.30459736742366605
0.03866989100359667,-0.003822318056649585,0.3312541103252791
0.06401715419217832,-0.004705821552936414,0.3670199375515769
0.09330036998191962,-0.005643228362007957,0.40916222671172636
0.12449460871639714,-0.006566867047766293,0.45199261732895435
0.7636849526985887,-0.025256030053794704,0.43530136973109873
