-0.94337696,0.9875839,0.9487146,-0.9788753
0.90431607,0.9837303,0.95403326,-0.98750144
0.9208132,0.98766446,0.97994804,-0.9685191
0.6646178,0.97997546,0.9701767,-0.9902049
-0.43386853,0.965304,0.8490145,-0.97041774
0.98242545,0.9892278,-0.87343156,-0.9821923
-0.38073444,0.9722929,0.9269831,-0.7316785
0.9678557,0.98538125,0.9050176,0.43822837
0.97672,0.92782974,0.9405341,-0.944136
0.9858804,-0.82922095,0.97285986,-0.95596564
0.9445976,-0.5757013,0.9113405,-0.86776876
0.95496106,-0.7898017,0.87226343,-0.82887876
0.9361794,-0.9392035,0.9165776,-0.7308389
0.9588419,-0.95974207,0.9631288,-0.69599986
0.97306037,-0.9473729,0.9731624,-0.6802501
0.9376869,-0.9432185,0.96903837,-0.8323204
0.928046,-0.9413707,0.94791484,-0.8164496
0.9039613,-0.95177364,0.94129944,-0.83284444
0.83847404,-0.9563665,0.89858603,-0.5761141
0.7537317,-0.9119735,0.8481108,-0.6126912
0.40676188,-0.8046225,0.79107285,-0.6926104
-0.6863426,-0.8280407,0.5598459,-0.00066530704
-0.78993,-0.9669464,-0.46223533,0.34060228
-0.97276014,-0.98143315,-0.8907594,0.65570664
0.12982798,-0.7412793,-0.105709076,0.97262216
0.90757346,-0.9221386,-0.98376584,0.9426966
0.90118706,-0.9659447,-0.94576263,0.67902064
0.9445667,-0.9827539,-0.38942719,0.44773316
0.94352746,-0.8736291,-0.794077,0.11413288
0.7417371,-0.56696856,-0.88511974,0.16418302
0.46925354,-0.90412825,-0.8242202,0.42667508
0.18803108,-0.7714615,-0.74386036,0.45515823
0.10559356,-0.39169252,-0.73541695,0.029356599
0.14622116,-0.43328333,-0.37859958,0.084433794
-0.76494724,-0.26843613,-0.80398446,0.21272755
-0.6768263,-0.45084536,-0.8273353,-0.6675464
-0.87436277,-0.72513556,-0.89293414,-0.6541389
-0.88351464,-0.1603561,-0.8954143,-0.8813322
-0.9254945,0.96167994,-0.92629623,-0.8602744
0.37140012,0.9270297,-0.19174111,-0.8588983
-0.61124194,0.77467155,-0.9359594,-0.042947114
