-0.007102944324694355,-0.00015759753700708508,0.19420391446174923
-0.004343495226403974,-0.0001363603361716803,0.1968353563947826
-0.0009528583017761939,-0.00011760873733663641,0.19547959807251886
0.0035366318579261127,-5.979419217938145e-05,0.1924310234736129
0.010377467407096644,-1.838188968209649e-05,0.19197967333560007
0.01761438462523438,8.464879728001537e-06,0.19149114755992377
0.025250660547490096,3.989901718124177e-05,0.1888289017547754
0.032643726931528054,7.650234927070826e-05,0.18454573950338213
0.04025763407880942,6.047749360782195e-05,0.18191064500823076
0.05017379466044907,4.791537496406669e-05,0.18280172065394434
0.06049238234485116,6.440056909652752e-05,0.18435068658193077
0.06998939453573652,9.795300072447818e-05,0.18338877120865626
0.0790720904949944,0.000123237848604807,0.18058184304001082
0.08793596844541704,0.00013521779271028555,0.18091144715178234
0.09542496158748769,0.00014118882062003375,0.18459094363453732
0.1011230238524251,0.0001399018899192152,0.18726781221932634
0.10486378230455833,0.00013357978927371593,0.18952663693125435
0.1061622719205246,0.00012031807308412685,0.194363194407006
0.10428737814249463,8.961579785155758e-05,0.20197977598494732
0.10052032143521335,5.623876988904268e-05,0.20915443595607347
0.09517908328257559,3.4084748853614814e-05,0.2155923772982411
0.08852850777137938,1.675092771823418e-07,0.223637387917008
0.08124196484748909,-3.8088159819473335e-05,0.23614789373667733
0.07483100189650534,-8.406024236841271e-05,0.251678452648045
0.06786947879515261,-0.00013906472495479514,0.266143801840541
0.05950564374779555,-0.0002096722602380518,0.27644725428482597
0.054276977963715264,-0.00029917334511999916,0.28649941998616946
0.051224287111308796,-0.00036704611422043736,0.2948805791140645
0.048729626739852816,-0.0004042042761730348,0.299344939399746
0.04657645795858975,-0.00043470759116979405,0.3015514555899979
0.045521401630314776,-0.0004597324166738012,0.30259806811087997
0.04670240519518606,-0.00045389029755988475,0.30325191347742275
0.05207390375935515,-0.00040673814019343344,0.30654762501653227
0.0631659645727586,-0.0003087917056492011,0.3132074969574256
0.07910268567641766,-0.00016701326529235512,0.32575967429219416
0.09888992906779395,-1.2584429757059895e-06,0.3444678617855912
0.12161987683173495,0.00020401964458388502,0.3689486478336528
0.14755563580001468,0.0004076761271325816,0.40066500717619025
0.17821139490845248,0.0006133598856341835,0.4368847590293631
0.21091029780958587,0.0008364761666192977,0.4732413915639991
0.7596917960987382,0.004554021772532301,0.46808970727109134
