-0.9661141,0.98609114,0.9682181,-0.9864734
0.93692756,0.9896748,0.9641788,-0.99501216
0.90852904,0.9943092,0.9729135,-0.98250335
0.89339733,0.99367,0.9358549,-0.9892126
-0.5427901,0.97836304,0.6904366,-0.9631533
0.9726759,0.9906056,-0.86863047,-0.9756797
-0.47670346,0.97386193,0.9731455,-0.9102109
0.96936285,0.9829453,0.9550834,-0.5205476
0.99605906,-0.38149405,0.9952806,-0.97324973
0.9841018,-0.72175866,0.8355197,-0.9250755
0.9670489,-0.8011278,0.8881216,-0.92174304
0.9465759,-0.8300967,0.9358469,-0.8451068
0.95619476,-0.91847783,0.9527209,-0.784827
0.94903255,-0.932352,0.9776279,-0.79984885
0.87129164,-0.94284505,0.9845152,-0.7990319
0.8666414,-0.94295275,0.9801457,-0.88646954
0.8990154,-0.93721515,0.97039354,-0.9040909
0.8966539,-0.9294145,0.9520316,-0.8555735
0.78098536,-0.8927568,0.92311287,-0.66551036
0.55331445,-0.84227914,0.852021,-0.64586943
-0.10594863,-0.90402037,0.8658886,-0.73774177
-0.5705508,-0.9202544,0.34806204,-0.024018347
-0.75093937,-0.98591995,-0.5537973,0.07697487
-0.92803615,-0.934064,-0.97661656,0.61954474
0.7529781,-0.60917914,-0.9578349,0.8422215
0.8794153,-0.9493274,-0.97380304,0.60967565
0.93889,-0.9812965,-0.98652893,0.65678525
0.9743202,-0.9897731,-0.9065339,0.8790238
0.9507351,-0.9633558,-0.9783572,0.7736168
0.7385055,-0.6849913,-0.8484305,0.63880014
0.7171465,-0.86390424,-0.51524365,0.7477236
0.60939395,-0.7104553,-0.7549953,0.614023
0.14826548,-0.37070858,-0.46709412,0.047737718
-0.35963964,-0.39867222,-0.35431325,0.1596291
-0.49393773,-0.40169477,-0.47470564,-0.38934875
-0.20788705,-0.26587415,-0.62513775,-0.52291805
-0.6968745,-0.7718212,-0.8013365,-0.89126295
-0.93379307,-0.19389099,-0.89948523,-0.89986247
-0.94646335,0.9748409,-0.8254945,-0.851
0.36098504,0.8783523,-0.16829437,-0.8811072
-0.43516922,0.66337776,-0.8737283,-0.25840116
