-0.0026114250438851816,-0.0059642137115126686,0.0001339029421450584
-0.0012397660819848755,0.005307280197939046,-9.491568984315701e-05
0.00019068652162357468,0.01491019899770741,-0.0003807857028687954
0.0003203438756046607,0.022048117390387804,-0.0004151854808202396
-0.0008007157568837377,0.012596993346526588,9.76110680377015e-05
-0.0010287928117739768,0.015193963916968251,0.00042605083398672693
-0.001787836137575991,0.008526510028827435,0.0010129087573882679
-0.002459980894677223,-0.010670884954317941,0.001390687159574388
-0.001091807097357241,-0.01391407644972134,0.002143788174925904
-0.0007700671438690925,-0.01805459760744965,0.002529943804155436
-0.0006919367958221637,-0.03547758304379716,0.0029071966763371797
-0.0008043015408882353,-0.058103369409154525,0.003327037681413157
-0.0011123993362280008,-0.09497193504460354,0.00400599806070827
-0.00021534470548895663,-0.1377327749144092,0.004993719839552513
-0.0002669440904650724,-0.1716435284623084,0.00535006797464377
-0.0009083011825584952,-0.20456681726897005,0.005461091339753027
-0.0014159341716259296,-0.24034805955314578,0.005703677963334256
-0.001910019859553229,-0.2802625615392535,0.006008390634184124
-0.0017195810665431974,-0.32546541795576756,0.0060752938705965435
-0.0011891303635788457,-0.3775721409362656,0.00585406441123217
-0.0009511559757453388,-0.438424757589658,0.0057194160553751166
-0.000924584359258789,-0.5128547803821326,0.00603544529186581
-0.0008916215995706377,-0.6088018843597115,0.007230047166663161
-0.0006301828158237214,-0.7003079756350673,0.00861328310674414
-0.0004250493021648667,-0.7876964874129188,0.009443094852353416
0.0007316126739224693,-0.8624632312638723,0.010030048904145498
0.001398569552715233,-0.9435085237930717,0.011772123939076364
0.0018755437140311243,-1.0206287509087848,0.014162032994333527
0.0020733473349694785,-1.0943642922414372,0.01649512878441975
0.0029716618716541113,-1.1679777461049745,0.01908383234875079
0.004333454117412014,-1.2364273698079369,0.022197705758602467
0.004327724818832579,-1.2977182159490104,0.026274813190402167
-0.0012430092159307305,-1.3529400541566146,0.03423097059704642
-0.010541990965408555,-1.3981335714228438,0.0456224091103503
-0.0237992241248266,-1.4229114416194983,0.06021128083987057
-0.030709639951775617,-1.4199913156644572,0.06817665302870729
-0.03177533517938332,-1.397645861851038,0.0694489825189467
-0.026957663731715445,-1.3458471403807493,0.06405913683298518
-0.019652960663464013,-1.2692577105433065,0.05614797082745236
-0.014666700966743487,-1.1955360643259207,0.05126750975047114
0.0007528407319793558,-0.07744099779817967,0.03041589569255875
