-0.9217979,0.95870113,0.7653427,-0.9456265
0.9475496,0.9939642,0.9514253,-0.117387
0.82902455,0.9900001,0.59185576,-0.94188654
0.013476729,0.98865783,0.06649983,-0.94718146
-0.7994503,0.9755863,-0.8515408,-0.9595165
0.9270487,0.96654904,-0.86631733,-0.9291358
-0.84183943,0.9474391,0.6177721,-0.5927278
0.9730755,0.9247378,0.8821366,0.040385365
0.9867854,0.9699023,-0.79923856,-0.94535285
-0.8974753,0.9726366,-0.77300346,-0.9196856
-0.97768015,0.9595926,-0.17098808,-0.92469794
0.95694065,0.9792001,-0.576951,-0.38117886
0.8810108,0.92380404,-0.94726557,-0.93663317
0.7011455,0.13875175,-0.27704895,-0.90324324
0.89706194,-0.43282008,0.13622499,-0.9255762
0.9685041,-0.81240207,0.17991936,-0.9590962
0.8724233,-0.97359675,0.051431537,-0.96973467
0.75895905,-0.9781837,-0.35532856,-0.89488906
0.7363944,-0.9723898,-0.5189308,-0.7472279
0.58072376,-0.94691783,-0.5947602,-0.69736147
0.79406,-0.93139696,-0.3967272,-0.6935053
0.53376913,-0.8842981,0.17128444,-0.33947206
-0.5196089,-0.8130234,-0.2614411,-0.11112887
-0.9733404,-0.9619861,-0.5298308,0.7690561
-0.9275553,-0.3410055,0.9795644,0.9301939
0.43506908,-0.5222202,-0.45750612,0.936756
0.8117995,-0.8809666,-0.3399185,0.9477227
0.88860416,-0.9057414,0.77753735,0.52504885
0.7770047,-0.8487602,-0.21638823,0.22279811
0.35309958,-0.0941934,0.512409,-0.05529964
-0.15434551,0.038710237,0.8662858,0.541793
-0.23372298,0.5905191,0.87546265,0.72852373
-0.75875527,-0.6866635,0.7521317,0.4632547
-0.5003293,-0.41165727,0.5443516,0.04199791
-0.8741529,-0.83596635,-0.32036138,-0.31011295
-0.47093034,-0.9041739,-0.5667836,-0.5771312
-0.8436229,-0.8535098,-0.66660887,-0.8986458
-0.9526077,-0.9292453,-0.8784545,-0.9566205
-0.9491952,0.32875824,-0.8961678,-0.95476896
-0.11516881,0.012476683,-0.83301944,-0.94829446
-0.7305499,0.83299947,-0.80055857,-0.7111844
