-0.9341881,0.9885833,0.9658172,-0.984093
0.9516697,0.984938,0.9568169,-0.66867834
0.95395947,0.98870516,0.9726982,-0.9576971
0.7065203,0.98502326,0.95971394,-0.9741547
-0.6272675,0.9645387,0.17582381,-0.958113
0.9776411,0.98850584,-0.9159844,-0.9677839
-0.2560398,0.54503345,0.97387326,-0.77896327
0.9625554,0.96154714,0.94634295,-0.94029236
0.99433494,-0.84266365,0.99048877,-0.982121
0.97750807,-0.5667289,0.8217733,-0.88205343
0.9317857,-0.5302727,0.67021966,-0.8229166
0.9010197,-0.86013085,0.8703308,-0.7657321
0.9079907,-0.8934716,0.9148103,-0.65491486
0.9330094,-0.9515574,0.9682349,-0.7081215
0.92991185,-0.95398456,0.97612476,-0.74370533
0.91950583,-0.9592597,0.9650214,-0.8220125
0.8927238,-0.9603357,0.962461,-0.8319927
0.8784909,-0.96486783,0.93115354,-0.7821146
0.78941226,-0.92498654,0.89998186,-0.5673059
0.62340236,-0.8257899,0.85538864,-0.49889648
0.37017345,-0.83092,0.79885554,-0.6967432
-0.61395025,-0.849608,0.44046283,-0.026897132
-0.7851774,-0.9658384,-0.44666266,0.20409703
-0.88860184,-0.9596547,-0.98679715,0.5995822
0.7032062,-0.6402603,-0.89559084,0.899897
0.8477268,-0.9247551,-0.9771399,0.7270788
0.9021549,-0.9735881,-0.9764753,0.75131667
0.9658997,-0.98659337,-0.84901935,0.86121285
0.92526484,-0.9493983,-0.9648244,0.6541476
0.6514932,-0.5731632,-0.7888133,0.5036925
0.6210731,-0.8457953,-0.25492167,0.79366803
0.48868585,-0.6072565,-0.5756344,0.5922563
-0.15525073,-0.23890418,-0.42414963,0.0344764
-0.29245806,-0.27814788,-0.2266351,0.13832414
-0.5188327,-0.36599028,-0.5057425,-0.40567958
-0.19840091,-0.36148727,-0.40689647,-0.61452144
-0.6591171,-0.78200966,-0.7986352,-0.90955794
-0.9137561,-0.41593766,-0.8879063,-0.9045424
-0.9462185,0.96797895,-0.8552428,-0.87231153
0.36395788,0.72436976,-0.57596356,-0.9267394
-0.53411275,0.755492,-0.87806135,-0.29492307
