-0.03603818363041831,-0.0018259433448997702,0.2401705732717816
-0.03287302692300794,-0.0019758314028052045,0.24544563874720784
-0.02790159626793601,-0.002148708994729466,0.2482680866534453
-0.022706235344740148,-0.0023247353451460173,0.24717383564978973
-0.017067004654636817,-0.0024538483646380552,0.24317292019257122
-0.010992940855291981,-0.0025193051459759413,0.24125481939813115
-0.004233671501901955,-0.0025315783899676845,0.2406170040054932
0.0017114387583570434,-0.0024917949725767365,0.23870189930487776
0.004388979284570413,-0.002522465571025464,0.23873176642447203
0.004307832511807644,-0.002606554374930008,0.2418196524119801
0.0033954735688196905,-0.0026768543490349327,0.243481082029315
0.00232236259316808,-0.0027302729169342965,0.242435381311696
0.0014277766707131907,-0.002770737546085596,0.24067672868037376
0.0005896721915922983,-0.0027936965049859142,0.2403620437339776
-0.0001544655683665741,-0.0027907225570032498,0.24166859342475794
-0.0010843853093412581,-0.0027575594899973454,0.24396162212441136
-0.002717207975683831,-0.0027056886282268433,0.24662197640186512
-0.005714400245818864,-0.00265238304724529,0.249592030963719
-0.01042793802085193,-0.0026058265588503717,0.2530771531045803
-0.016661985600947997,-0.002565934344786071,0.25772189864459966
-0.023496153789857366,-0.0025041429812483907,0.26453306993376624
-0.029872852657649638,-0.002404346894772472,0.2730248473730436
-0.03627471795403626,-0.00234472042945479,0.2841765473166038
-0.04202622770748368,-0.002233860447374786,0.29695214594603614
-0.04848990056471302,-0.0021197439783562817,0.3077412480168425
-0.053966672737409176,-0.0020662800509926586,0.31566130413616544
-0.058195559637237076,-0.0020579289635557075,0.3212569729443847
-0.061347745096260294,-0.0020878826958411595,0.32453910643645273
-0.06327561316679518,-0.00215250670391012,0.3263196918265237
-0.06358764544570192,-0.0022377261867584054,0.32725858010865516
-0.0624424739344998,-0.002301281173568223,0.3265370497696236
-0.058971705844466024,-0.0022898913874200362,0.32592851083397145
-0.05337421179588993,-0.0021407668993260963,0.3261341499417339
-0.04561420542292333,-0.001916983013141661,0.3271658377282456
-0.0341219589648011,-0.0017410204502526206,0.3340103158243834
-0.01659354488733538,-0.0017159441399094894,0.35027632975170947
0.006866385754023083,-0.00181588735582098,0.37730906075351633
0.035301208792281394,-0.001994424435111262,0.4127906449644307
0.06803443894293595,-0.002245187878584432,0.45307834977386247
0.10148025331748023,-0.0024951009387724284,0.4922076091981655
0.741358045148083,-0.007243825270648304,0.45449718028028385
