-0.96019703,0.9698756,0.65729976,-0.9636802
0.97641563,0.9987006,0.9762969,0.97696495
0.97715664,0.9921286,-0.42000657,-0.9475894
-0.11380309,0.90869534,-0.5516682,-0.9542179
-0.9085236,0.99419916,-0.9836417,-0.9781307
0.97185755,0.9946444,-0.98945653,-0.9609337
-0.9803175,0.99564826,0.35776544,-0.4148625
0.976109,0.990172,0.37477744,0.62676525
0.88065076,0.9964812,-0.9691546,-0.96458864
-0.9943232,0.99308586,-0.86132795,-0.5941398
-0.9842044,0.9903848,0.069129944,-0.12170094
0.8974049,0.9935812,-0.65616107,0.8244164
0.9722798,0.9677844,-0.9639396,-0.8987659
-0.90409195,0.97877884,-0.8423814,-0.36349225
-0.18342733,0.9763633,-0.7274387,-0.56731945
0.887692,0.90140104,-0.75839037,-0.64125717
0.69563174,0.6469474,-0.7928182,-0.553328
0.2779231,0.27664697,-0.9572648,0.02866733
0.852875,-0.54221493,-0.96699274,0.6636945
0.95084465,-0.52646726,-0.91197664,0.44362342
0.8633449,-0.43104768,-0.939839,0.6794388
0.8032408,-0.21403456,-0.87119293,0.60590506
0.1460247,-0.5929843,-0.88636214,0.37594616
-0.9988435,-0.98384094,-0.6490578,0.9726945
-0.9990768,-0.9081257,0.99961996,0.9967158
0.96918917,-0.6102125,-0.3994217,0.9974909
0.98471403,-0.97874606,-0.9853576,0.9945884
0.9683757,-0.6237331,0.9053359,-0.60353494
0.822294,0.18993497,0.21287584,0.028613448
0.3862499,0.9760133,0.5563388,-0.12660581
-0.72452784,0.9952977,0.5076351,0.05831909
-0.786178,0.9812577,0.43787313,0.46485043
-0.8745945,0.7990136,-0.2402432,-0.134817
-0.8531122,0.71380067,-0.8908042,0.23972309
-0.9783556,-0.26999706,-0.9799972,-0.2006163
-0.98924524,-0.4864288,-0.99433035,-0.0239864
-0.983171,0.041848898,-0.98767626,-0.5599568
-0.88642853,-0.15848291,-0.9816842,-0.8501435
-0.6159924,0.9648664,-0.76769334,-0.70754176
-0.49388832,0.5842962,0.37207603,-0.42600334
-0.69866276,0.8988538,-0.94573855,0.39073777
