-0.9746324,0.99220324,0.967304,-0.99368095
0.86983466,0.9977691,0.9826187,-0.8163197
-0.072707176,0.9964775,0.98019373,-0.99031335
-0.8717953,0.99735284,0.49526715,-0.9949956
-0.8513408,0.9949771,-0.68930644,-0.99233013
0.978976,0.9943266,-0.8330328,-0.98809135
-0.9441023,0.88053036,0.99615,-0.56813914
0.98319435,0.9868859,0.9648113,0.16880023
0.9935441,0.97189856,0.69347906,-0.9773504
-0.89891154,0.56048036,0.98511875,-0.9618287
0.4796238,0.70822096,0.99598515,-0.8561144
0.99167335,-0.9411192,0.993237,-0.9414496
0.8605299,-0.94696325,0.20262623,-0.97791016
0.37649179,-0.98239917,0.449587,-0.9770102
0.7293469,-0.99160546,0.84165597,-0.984333
0.75317574,-0.98800814,0.9119669,-0.9849659
0.59734225,-0.98599714,0.90195227,-0.98966426
0.66024315,-0.9767819,0.8835225,-0.9908538
0.7109349,-0.96764386,0.8097565,-0.981161
0.5068505,-0.953383,0.74382615,-0.95589894
0.55152225,-0.93826103,0.68900347,-0.78892297
0.67467284,-0.9500644,0.8022207,-0.2483064
-0.5158325,-0.9887062,0.6138308,-0.52549726
-0.9847432,-0.6772194,-0.6541252,0.467188
0.9003693,-0.9185422,-0.9617164,0.96804523
0.9394572,-0.9853821,-0.9927422,0.98002315
0.9808955,-0.99117106,-0.9382554,0.6607995
0.9894066,-0.9814755,-0.7616216,-0.09761137
0.99303794,-0.9389538,-0.7617086,-0.31391656
0.95922136,-0.88622844,-0.985433,0.556546
0.8575839,-0.93327504,-0.967807,0.6263572
0.93686163,-0.7044562,-0.9355461,0.5901406
0.765774,-0.33294618,-0.7145432,-0.15416384
0.32231736,-0.5258848,0.45643783,0.26555312
-0.4136454,-0.31398082,-0.21348476,0.3960452
-0.12728441,-0.6039843,0.5941045,-0.91139877
-0.558017,-0.74368227,-0.8792348,-0.8315458
-0.91340137,-0.54110765,-0.9144531,-0.89693034
-0.76734084,0.96995926,-0.8535756,-0.86081016
-0.015095651,0.9606061,0.34149992,-0.6540335
-0.7243459,0.9003018,-0.8540314,-0.08835465
