-0.92291117,0.9643681,0.8533149,-0.9558807
0.847111,0.99229956,0.90539145,-0.58044225
0.8015621,0.9906614,0.7116623,-0.9471526
0.22695518,0.98578703,-0.21048105,-0.94248116
-0.8132891,0.96677566,-0.9320959,-0.96278304
0.9294634,0.96004856,-0.8870168,-0.92786044
-0.8923115,0.9588752,0.49465656,-0.49501842
0.9678043,0.94695246,0.8388083,0.49281955
0.9846027,0.9631673,-0.8486202,-0.9629958
-0.93028176,0.96281505,-0.77287257,-0.9381684
-0.9759113,0.9625373,0.23396361,-0.9408426
0.9647939,0.9850035,-0.019544959,-0.67462194
0.964028,0.50368357,-0.54841006,-0.93373084
0.32177472,0.0076407194,0.09413755,-0.9192626
0.9124304,-0.5920231,0.106577754,-0.9090021
0.9520762,-0.93296367,0.42996538,-0.96193796
0.90015316,-0.9773086,0.58598685,-0.9493201
0.67169833,-0.96654844,0.2374692,-0.85116696
0.43501806,-0.9683029,-0.24044919,-0.7246899
0.45623028,-0.9210471,-0.25082028,-0.71869135
0.6663004,-0.91753143,-0.030979514,-0.6463582
0.31181931,-0.9067336,0.21894896,-0.3126192
-0.7960951,-0.9417836,-0.012322247,0.35305154
-0.9523434,-0.95439696,-0.15944576,0.68732595
-0.97498137,-0.6471762,0.9930332,0.99086356
0.9628992,-0.37788785,-0.9639268,0.9977292
0.9745381,-0.94438654,-0.98617166,0.9959332
0.97319543,0.17122519,0.92247546,-0.60436994
0.9308567,-0.15373278,0.927757,-0.58381695
0.81332695,0.65462065,0.8602629,-0.46251094
-0.69978917,0.98723507,0.97075033,-0.035752356
-0.95478827,0.99739647,-0.9108343,0.44064867
-0.7540564,0.17473006,0.8852303,0.12357819
-0.91377676,-0.03146255,-0.906607,-0.13505113
-0.9751098,-0.47493887,-0.9157341,-0.36154574
-0.97531784,-0.86684084,-0.97348726,-0.017593324
-0.9295705,-0.90116805,-0.9468843,-0.6614828
-0.84486973,-0.5752418,-0.96074426,-0.88655037
-0.5015516,0.920951,-0.6966281,-0.84598196
-0.055277526,0.74700165,0.5112202,-0.66098446
-0.8888005,0.8283353,-0.9373241,0.036702752
