-0.94582254,0.9843136,0.9468403,-0.9793476
0.87547374,0.99258184,0.9204892,-0.9467956
0.8808868,0.98797894,0.9515264,-0.9586583
0.19963026,0.9650717,0.9432957,-0.960523
-0.90592295,0.98684394,-0.6442088,-0.9746316
0.9495404,0.9902046,-0.94219005,-0.9681056
-0.94912285,0.989933,0.74505305,-0.66964614
0.9596014,0.97936344,0.80140924,0.21182406
0.97207594,0.96688104,0.44416213,-0.96841747
0.52081776,0.21255422,0.9703324,-0.963197
0.95852184,-0.53036547,0.9723816,-0.9028197
0.95218444,-0.3669051,0.7080368,-0.82139766
0.96975183,-0.83625174,0.81454134,-0.7939629
0.9660249,-0.95605826,0.93188095,-0.7562349
0.97435987,-0.9535106,0.94961464,-0.79834676
0.97150016,-0.9483284,0.9433818,-0.8703292
0.94588995,-0.94971985,0.930181,-0.7863594
0.9254663,-0.97100514,0.9185958,-0.8431722
0.88431215,-0.9672651,0.86217403,-0.6233005
0.82110214,-0.92677426,0.79522693,-0.6680517
0.3973353,-0.752107,0.627244,-0.7340623
-0.62769604,-0.7895113,0.71072066,-0.063218236
-0.86489844,-0.93687516,-0.06487656,0.39030457
-0.9860872,-0.9803204,-0.1648004,0.5951357
-0.9264835,-0.6642456,0.96213293,0.9757829
0.48628068,-0.6210983,-0.5318607,0.7587811
0.85053897,-0.96812767,-0.72665864,0.76377165
0.93532693,-0.9719766,0.3229394,0.5888479
0.85997367,-0.94944364,-0.7992576,0.3477857
0.56921124,-0.6062891,-0.21138549,0.36027133
0.2434535,-0.82762337,0.21747851,0.7127055
-0.06465262,-0.5778191,0.122553945,0.72215724
-0.28520155,-0.5298387,-0.26882488,0.10815263
-0.0043922067,-0.38841015,0.228019,0.10973406
-0.6817374,-0.5220232,-0.25329518,-0.3513273
-0.2363962,-0.5997435,-0.14148617,-0.7294426
-0.75943077,-0.81861585,-0.717927,-0.91856986
-0.9406082,-0.7811367,-0.8955402,-0.94356537
-0.9595087,0.8946736,-0.9455455,-0.93154055
-0.018354595,0.3252113,-0.95513606,-0.9744655
-0.6343929,0.85317254,-0.8470132,-0.65234286
