-0.95946103,0.990335,0.9749769,-0.98610234
0.8088832,0.98920274,0.95281994,-0.9891697
0.7892586,0.99052525,0.9779655,-0.98146176
-0.0041494966,0.9782711,0.9796095,-0.9903067
-0.799592,0.93930507,0.7029487,-0.9837551
0.97946954,0.99208593,-0.89332527,-0.989643
-0.9525227,0.9917619,0.9661355,-0.93820745
0.9760151,0.98766565,0.9235575,0.17948008
0.9577818,0.9913274,-0.83462876,-0.97899294
-0.9959053,0.9905869,0.46881056,-0.9845137
-0.97397923,0.9895458,0.96776307,-0.9828035
0.98585105,0.7122537,0.97392416,-0.9534516
0.9967735,-0.9723794,0.92099357,-0.9913168
0.9870713,-0.9754351,0.93896484,-0.956284
0.922349,-0.96769834,0.9104612,-0.9617302
0.8665652,-0.9733427,0.9432857,-0.9243183
0.88659,-0.965565,0.93881893,-0.9036815
0.9083146,-0.9500125,0.9160254,-0.90485644
0.90865695,-0.9299238,0.8570081,-0.8753927
0.74624753,-0.7891964,0.76751304,-0.8000033
0.07188225,-0.7494979,0.8147241,-0.81930125
-0.60224116,-0.7888218,0.8209101,-0.2655264
-0.80758023,-0.9668278,0.29472756,0.3762908
-0.9873728,-0.9038781,-0.5951424,0.20548105
-0.9416371,-0.43122613,0.5571935,0.98281074
0.8965707,-0.6161687,-0.9839173,0.85948575
0.814824,-0.95214313,-0.9253166,0.75791657
0.9593499,-0.98511356,-0.4199025,0.8579347
0.9377222,-0.95193523,-0.87946045,0.21306348
0.78588307,-0.66819465,-0.7170427,0.40474188
0.49571967,-0.788484,-0.1562534,0.71459913
0.099454045,-0.40796334,-0.3989166,0.8543235
0.023684978,-0.33346927,-0.28277814,0.41114545
-0.38767123,-0.36398697,-0.23714238,0.37304533
-0.7803758,-0.47885787,-0.6400841,-0.29588246
-0.5705994,-0.45658612,-0.69460833,-0.4989341
-0.87672305,-0.7399316,-0.7827886,-0.8594416
-0.9368385,-0.43928462,-0.866503,-0.9052858
-0.96078384,0.9645424,-0.82337916,-0.87148213
0.07140303,0.75958085,-0.15270662,-0.8659871
-0.543861,0.7111459,-0.8674743,-0.60428417
