-0.0014822144386491775,-0.06776625964373804,-0.001294233987176009
-0.0013172154683569201,-0.04746428223561849,-0.0015797544310864075
-0.000605904137265948,-0.027250036026760672,-0.001951385945092926
0.00022383984161854467,-0.008535503345192853,-0.0023278716850206028
0.00039095336693589544,-0.012871317474157313,-0.002751563489790241
-0.00021387540663517565,-0.012750173335546284,-0.0031281281005701724
-0.00011115109081278896,-0.02798818179036973,-0.0032033159360009594
0.00018415328107228995,-0.061743817702703416,-0.0032935891225443726
-0.0005757098102270519,-0.06334801281650633,-0.0035067769562629647
-0.0005157612618075391,-0.06657244767326027,-0.003494686767543068
-0.00020138864935465822,-0.09799991555678736,-0.0036178669818509542
-0.00023219783676399884,-0.13094295439754036,-0.003804154470035353
-0.00011013618335266374,-0.15313909761396918,-0.003945221742969899
-5.044068727568317e-05,-0.17751081895639748,-0.004003617718755362
-0.00010553322010541651,-0.20720129116130986,-0.003969961099942763
-0.000228440973238357,-0.2409642408354761,-0.0038844550400883734
-0.0003319727982963322,-0.2787099930175711,-0.003811223693574107
-0.0003837258209272217,-0.31933435657336895,-0.003784413963254147
-0.00039809673509911815,-0.3666955930743915,-0.0037745700934682614
-0.00041637707057259,-0.4195064323953538,-0.0037966947263855686
-0.00037225157449551484,-0.48009949172917293,-0.003807476690651548
-0.0001727042729472592,-0.5665655277303929,-0.0037258326688403456
-0.0003586002251143091,-0.6543655483088955,-0.0034959126894151143
-0.00036904269844662804,-0.7396522496641986,-0.0032967368464618873
-0.0003254720675076009,-0.8327217150885973,-0.0031129858265884335
0.0007388520311115409,-0.9098796321765885,-0.003330949815822361
0.0013081432181717729,-0.984458408560358,-0.003401026577116314
0.0018844851762133852,-1.0573658469908687,-0.0031428428882200135
0.0029525649421852374,-1.1268696535215172,-0.0027206992478164623
0.00559344760448041,-1.194372160934056,-0.002540774742039399
0.009349746195959236,-1.260905376804713,-0.002104722394713821
0.013472561292701846,-1.3205114446270652,-0.0018387447172933378
0.010913590010608234,-1.3686019575603194,0.002745075205382564
0.003258576271609209,-1.409199797267623,0.011804043056864005
-0.009817044993324772,-1.4346925553924887,0.02607437394910748
-0.020323194518247382,-1.4285533412173665,0.03751081145825404
-0.023439635133503497,-1.4027781602871152,0.04147269038270896
-0.020999587141555767,-1.3500670288444725,0.03936129973490844
-0.017427850925453913,-1.2744291332588802,0.035421652965885564
-0.01481119258215972,-1.1998107019873658,0.03253522551176726
0.009353665563904845,-0.06626070637748847,0.03098480186495539
