-0.026175875111523517,-0.0005571074806602324,0.22749816712663762
-0.021145076431473193,-0.000541916247137851,0.23436243473009827
-0.015512292418230865,-0.0005171105584196072,0.23748336044655252
-0.009837187001083858,-0.0004924481694573969,0.23638306580429164
-0.0037761027201736303,-0.0004776816282474171,0.23241715271589122
0.001777383068928683,-0.0005037611265574964,0.22853941210888834
0.0070487759964252845,-0.0005859488650588261,0.22612509714725187
0.011492290558113299,-0.0006629442709875308,0.22276472894326022
0.014304169950080142,-0.0007504477883863432,0.21980714630751905
0.016076664303947507,-0.0007843492051294344,0.22339452251876996
0.017318391625771756,-0.0007996758950246012,0.22875418148060192
0.01827956364735847,-0.0008199191289981531,0.2304884735217006
0.01870617535437405,-0.0008456091372760888,0.22904649317819714
0.017858182655966958,-0.0008719596020449309,0.22766331763961936
0.015807578921053042,-0.0008888458454988931,0.22803514552485243
0.013245918254129683,-0.0008940008416182242,0.22997575597992853
0.010719556794977778,-0.0008873025192570349,0.23266155586546605
0.007887062615824173,-0.0008765212214589416,0.2359214905814246
0.0040788533103533866,-0.0008584398024278257,0.23973083538235762
-0.0011941094050497841,-0.0008439544697239516,0.24455726522837457
-0.00757901982016968,-0.0008368554102478784,0.25102808468921783
-0.013488505846989783,-0.0008327329606343822,0.259305747140021
-0.01958134727295172,-0.0008421274687018062,0.2707653284001093
-0.025534476738446756,-0.0008462132738015257,0.284322437515047
-0.03195736166432328,-0.0008319990059642941,0.29550432395478216
-0.03827692698505358,-0.000856696291984319,0.30273791537808215
-0.04277386251473809,-0.0009243978471758205,0.3086324210047028
-0.04646058022481049,-0.0010085432086384615,0.31251388677593783
-0.04920019745525487,-0.0010830111508389228,0.3143416040624462
-0.04986039788629942,-0.0011256010754892942,0.31542985446105953
-0.04816966932757273,-0.0011115912874762844,0.31632302571112797
-0.04390159898844707,-0.0009932266060788287,0.31759429876213124
-0.037887428618533885,-0.0007425420922846519,0.31880622685824095
-0.030169340917738492,-0.00040692598597544976,0.31975710788787404
-0.018082120991959202,-3.7303467493189835e-05,0.327671419609388
-0.0011768800357289076,0.0003201994555006573,0.3452400840315327
0.02086450244934682,0.0006342442314842874,0.37163158136753993
0.04828974743323343,0.0009454644091829772,0.40600463872247605
0.08006383758913413,0.001225864200917904,0.4459203781296901
0.11271000842140512,0.0014798903408946768,0.4851329671130884
0.7376489752102625,0.006405134696971118,0.44143438190278383
