-0.90937084,0.95708704,0.701651,-0.95536697
0.9128783,0.99565434,0.9309064,0.2198577
0.76682854,0.99001265,0.2700237,-0.9448617
-0.5342137,0.99050343,-0.8264924,-0.9568667
-0.7467603,0.9810679,-0.9028246,-0.94536537
0.90365446,0.969615,-0.8885134,-0.94116
-0.9005036,0.97787905,0.6158911,-0.7058452
0.9755964,0.9327551,0.90879655,-0.21010429
0.98048234,0.9670932,-0.7764981,-0.95760787
-0.92696774,0.980196,-0.71560127,-0.915138
-0.9787937,0.96050525,-0.32103336,-0.87126285
0.9491937,0.9819808,-0.7081406,-0.041496098
0.89240146,0.9485903,-0.9861679,-0.9710814
-0.6109134,0.45424378,-0.94006723,-0.919966
-0.25289595,0.8396276,-0.74540687,-0.848087
0.94451237,0.514673,-0.17852724,-0.9031065
0.8662231,-0.62766474,-0.25355208,-0.9792464
0.8801683,-0.9576183,-0.62305945,-0.8245109
0.6627464,-0.90454334,-0.9187644,-0.47895283
0.112638,-0.9126289,-0.94710296,-0.424024
0.72634864,-0.85593015,-0.8376516,-0.09727824
0.67424166,-0.72814584,-0.3090427,-0.5262731
0.16618049,-0.6991655,0.18341088,-0.023392797
-0.97597605,-0.67654645,-0.6862769,0.75168705
-0.6347683,0.2442429,0.26331973,0.8608196
0.49601996,-0.67712325,-0.92154545,0.8819041
0.34767497,-0.88681364,-0.9614874,0.61026895
0.94846034,-0.9684598,-0.85659635,0.9600581
0.8905238,-0.91277736,-0.95215225,0.97057176
0.748641,-0.95187074,-0.8586037,0.9797697
0.70681655,-0.95597684,-0.84555846,0.97233236
0.7133384,-0.623805,-0.81763947,0.9848552
0.7948129,-0.6850971,-0.91268647,0.9792173
0.8375827,-0.5894003,0.7733687,-0.25286853
0.5986028,-0.322165,0.9108207,-0.68249834
-0.06005609,-0.7811109,0.9539628,-0.9657327
-0.46473873,-0.9796445,0.8791115,-0.99320644
-0.7194694,-0.9823557,-0.026417673,-0.9862934
-0.9201919,-0.6207765,-0.9220974,-0.985514
-0.36610365,0.7097702,0.22132993,-0.93254954
-0.94114953,0.23811996,-0.97585213,-0.98957247
