-0.94113547,0.9603379,0.6941627,-0.96262205
0.97125614,0.9981328,0.9847474,0.978307
0.82608414,0.9960811,-0.6801638,-0.9484927
-0.86359596,0.99562263,-0.93797106,-0.9662412
-0.927896,0.9909054,-0.94906837,-0.95528936
0.9029505,0.9758785,-0.92734104,-0.9384216
-0.95917124,0.983382,0.5153158,-0.68909365
0.97950315,0.9582001,0.7332411,0.5132793
0.97559786,0.97784805,-0.91259575,-0.948373
-0.9563907,0.98346734,-0.867376,-0.867278
-0.9781994,0.9626777,0.03336954,-0.7662825
0.9338212,0.97903895,-0.58443075,0.38346696
0.96608114,0.96392703,-0.98166966,-0.9429822
-0.74549633,0.8004198,-0.9270148,-0.8608535
-0.34806973,0.8816644,-0.73659194,-0.6921194
0.9294344,0.88938415,-0.6250751,-0.72073704
0.9000236,0.086637735,-0.8115647,-0.82310396
0.68028545,-0.70355314,-0.9448444,-0.56036544
0.88838065,-0.8945917,-0.95978665,0.22956026
0.8776684,-0.7356183,-0.915184,0.23153472
0.90400815,-0.5454347,-0.9410854,0.1779095
0.8224571,-0.21969014,-0.9238327,-0.36867827
0.774299,-0.64161575,-0.6827614,0.013513088
-0.9949135,-0.9220268,-0.6002494,0.6482477
-0.7852218,-0.44205785,0.91677845,0.9598297
0.2606411,-0.8410588,-0.97490287,0.82455254
0.71626735,-0.8332745,-0.932046,0.8767085
0.91493416,-0.92296124,0.11446881,0.89210784
0.8198737,-0.95452935,-0.73385656,0.9437933
0.5563998,-0.9105697,-0.34275877,0.9553902
0.12722611,-0.8780049,-0.28905183,0.9709029
-0.122360885,-0.40813965,0.42766654,0.9748318
-0.2542212,0.061350584,0.02169633,0.97325015
0.12626743,-0.37740368,0.59453535,0.533571
-0.27955002,-0.7672575,0.66693974,-0.24460363
-0.098398626,-0.84156615,0.83826184,-0.601423
-0.4649744,-0.84505266,0.55189395,-0.9428477
-0.9160848,-0.9397655,-0.44998252,-0.9745071
-0.9691381,0.3031348,-0.829114,-0.96445084
0.2534387,0.65625787,0.12521195,-0.89878243
-0.8261556,0.8633722,-0.8029241,-0.8720297
