-0.0014921735478633142,-0.13927379617550542,0.0020998906150226744
-0.0009787874357363247,-0.1278007249022947,0.002096341468352684
-7.986358361187498e-05,-0.12317625019447782,0.002021001537238529
0.0004909932911527418,-0.1213615103841637,0.0018872438339305449
0.0009610295526606052,-0.11857717053121308,0.0017405941740420267
0.0013383359227774837,-0.11697542915933044,0.0015153852846317825
0.00021682638264403233,-0.1121753239490684,0.0012347256348212497
-0.0007522166908545268,-0.1381937560599618,0.0014663586242809393
-0.0007396635699805756,-0.17691957717389972,0.0018285014096198105
-0.0009648813088621765,-0.19904746230848724,0.0024526902163292895
-0.0009443518220308549,-0.21403261849498398,0.003004210915510842
-0.0011638215497625265,-0.22966707858580437,0.003008683227652237
-0.001018507687718465,-0.24789332263145467,0.0028277310930937727
-0.000575719044213975,-0.2702372386278089,0.002649418787482326
-0.0002425580474754855,-0.2953193464441515,0.002474446762307347
-0.0001863522599306045,-0.3230103491565168,0.0023473536436362215
-0.00028482049690850217,-0.3557759546633984,0.0023268602555480784
-0.00041510465469984784,-0.39497135747835815,0.0023787686044518612
-0.0005078758847141385,-0.4424937517039999,0.0024401090966770234
-0.0005391364275281306,-0.4985513223821347,0.0024678593526096856
-0.0005346977371169872,-0.5631938739856344,0.0024743864419233797
-0.0006356406677053533,-0.6429403541975294,0.002735216858097917
-0.0006336392786338182,-0.718127792877053,0.002929135314500687
-0.000936026983891639,-0.7971682427897614,0.003284702948527103
-0.0010355653112994719,-0.870821542312837,0.003631866304951134
-0.0013759661784382075,-0.9402212601292389,0.0038085822104016102
-0.0019076571656430606,-1.0113298394094479,0.003815149044962381
-0.002859968619040206,-1.0859194683232838,0.0038738301740683465
-0.004524948679563396,-1.156536106482503,0.0036167449928488156
-0.008990033058555056,-1.2215809952504402,0.0040083223013363594
-0.018188075176499716,-1.286390937522161,0.006578180111000415
-0.026135742306692356,-1.348972714147592,0.009306377705650704
-0.025513731725897985,-1.4028999577708445,0.006475788110785374
-0.009657108148317224,-1.4377954338977548,-0.008611933380698005
0.013857945465041916,-1.446310766783456,-0.030610515780331457
0.025631234795732757,-1.436108415037439,-0.04207204284183673
0.025839366781136918,-1.4173248282139137,-0.04304099238237927
0.020230589264800366,-1.3785860336197862,-0.03870192561702414
0.011962713681186978,-1.2928792306308496,-0.032074693670453416
0.0056792115876719,-1.2066870494707054,-0.027242962174771273
-0.024678603551060028,0.12403665571030484,-0.022670408988690216
