-0.9525852,0.99121284,0.9758265,-0.99046224
0.9718822,0.98791647,0.96252847,-0.95383966
0.95325005,0.9908842,0.97812533,-0.9788384
0.6820847,0.9840367,0.9795294,-0.99196875
-0.2091304,0.9577663,0.71736693,-0.98328936
0.9907042,0.99111867,-0.6755864,-0.9863138
0.3001529,0.8262439,0.9807291,-0.918219
0.9869932,0.9601443,0.9781358,-0.9394017
0.97669005,-0.9562489,0.9961057,-0.98575705
0.9562018,-0.85680914,0.92903364,-0.9610823
0.93845534,-0.92185295,0.9519975,-0.9591889
0.932008,-0.91902924,0.9322026,-0.9365263
0.97083473,-0.94553834,0.97195864,-0.9098922
0.96464324,-0.9568801,0.98477674,-0.8912481
0.9295893,-0.9594959,0.990329,-0.8864231
0.9389353,-0.9636978,0.98556614,-0.9513396
0.9408326,-0.95336,0.9810319,-0.95772785
0.9193845,-0.93622136,0.96746683,-0.9380096
0.80169797,-0.91615224,0.93523884,-0.7955183
0.66228604,-0.886074,0.8589945,-0.67952776
0.20466864,-0.93320096,0.88840675,-0.738601
-0.5073618,-0.9762894,0.68632627,-0.26206535
-0.22548836,-0.9928267,-0.69976854,-0.12708944
-0.9625748,-0.9420051,-0.95137835,0.6481472
0.8102703,-0.75865364,-0.9676215,0.8139832
0.8963039,-0.9469904,-0.9685987,0.5935792
0.9491819,-0.987024,-0.98041385,0.4934218
0.97971773,-0.9913555,-0.9275596,0.77650416
0.9751468,-0.9689433,-0.9848439,0.45785093
0.85520744,-0.66089815,-0.8943837,0.25709188
0.7698381,-0.84025687,-0.7172191,0.492512
0.70892096,-0.76972324,-0.846452,0.071938396
0.4567802,-0.3337927,-0.43759573,-0.11521196
-0.10636109,-0.35954642,-0.21311718,-0.14310437
0.13634324,-0.27440286,0.16289103,-0.69209117
0.7427645,-0.548038,0.62614894,-0.88994217
-0.041965485,-0.8862146,-0.38464475,-0.9619056
-0.92522645,-0.6365807,-0.9454387,-0.94830716
-0.8710395,0.98484373,-0.910876,-0.8881648
0.42180634,0.9332622,0.24355674,-0.86629903
-0.3106866,0.805076,-0.91563886,-0.7675843
