-0.96467113,0.98972106,0.978364,-0.9870703
0.91351354,0.98847556,0.95165133,-0.9864855
0.89305925,0.9860015,0.981814,-0.9833451
0.73537445,0.9653554,0.978593,-0.9952164
0.018853545,0.871681,0.9772954,-0.980701
0.9849888,0.9938836,-0.8042179,-0.99152404
-0.46155888,0.9838561,0.97378683,-0.94563985
0.9882667,0.98606074,0.9770999,-0.37966883
0.9860257,0.24399161,0.9885981,-0.98248917
0.98485637,-0.9651653,0.95011187,-0.9665948
0.9813199,-0.9426138,0.9747033,-0.9755011
0.9373828,-0.927419,0.96449614,-0.9320486
0.9199221,-0.96433175,0.9805949,-0.89368963
0.96127415,-0.95988053,0.9883766,-0.87063074
0.94446373,-0.95952994,0.9905652,-0.858468
0.9339962,-0.9572386,0.9847665,-0.9188984
0.9182632,-0.9501608,0.97328246,-0.925883
0.89814687,-0.93217313,0.96370745,-0.905227
0.7863277,-0.89879704,0.9346949,-0.73177433
0.66812825,-0.8803641,0.8935325,-0.64489067
0.3512144,-0.9071425,0.8850914,-0.70736796
-0.53871745,-0.9491126,0.62110245,-0.21772337
-0.43505192,-0.9954187,-0.5436108,-0.13622785
-0.964771,-0.94216055,-0.9563454,0.69833803
0.80337477,-0.7688635,-0.94023037,0.85865235
0.8517022,-0.93126714,-0.97109073,0.6300056
0.93667424,-0.9842307,-0.97956127,0.61279345
0.9793756,-0.99064004,-0.93454283,0.8468602
0.96546125,-0.9807994,-0.990336,0.7699828
0.8666086,-0.8165678,-0.93791455,0.6531429
0.80296314,-0.9050304,-0.80191267,0.71655536
0.8293165,-0.7993623,-0.86753905,0.64615715
0.8270452,-0.3708614,-0.52380913,-0.026735187
0.46705818,-0.39180434,0.124741316,-0.25878286
-0.021700919,-0.2741623,-0.04338652,-0.42035204
0.8195723,-0.7565736,0.83944273,-0.89744794
0.092751026,-0.9130713,-0.15905249,-0.96287817
-0.82012296,-0.6318258,-0.92993957,-0.920726
-0.7916516,0.9919784,-0.87197614,-0.7500575
0.1731143,0.9815388,0.8755176,-0.13268381
-0.6616049,0.751755,-0.9596123,-0.7494787
