-0.9604298,0.9898205,0.9750737,-0.9863387
0.9415976,0.30192554,0.96146667,-0.99154675
0.989951,-0.88544947,0.9907416,-0.99009037
0.90919685,0.01379025,0.97654414,-0.98540723
0.90334177,0.8433924,0.9902041,-0.97936344
0.9893993,0.92189145,0.98813677,-0.98202544
0.97996473,0.35923588,0.9827769,-0.9176622
0.9913746,-0.9689409,0.9794271,-0.9636066
0.98597,-0.55600464,0.94090796,-0.35460436
0.9914572,-0.9536662,0.9724474,-0.971638
0.95575833,-0.94630545,0.96369123,-0.8922344
0.9709778,-0.9587001,0.9646609,-0.8315428
0.98235595,-0.9633703,0.98407614,-0.8319513
0.97251725,-0.9540602,0.9877428,-0.845397
0.9536847,-0.95736784,0.99125624,-0.8799346
0.9534501,-0.9670937,0.9890566,-0.96170586
0.9571221,-0.9619632,0.9855187,-0.9565592
0.92659307,-0.9466001,0.96373105,-0.9235687
0.82180643,-0.89232266,0.9354367,-0.7611565
0.73145676,-0.9012775,0.91261923,-0.5862076
0.38941324,-0.93425775,0.82529616,-0.6231203
-0.557594,-0.9849435,0.5360644,-0.43589854
-0.11831117,-0.9928398,-0.7013513,-0.03505677
-0.4816506,-0.48653245,-0.9760207,0.5286627
0.939059,-0.8471857,-0.98208416,0.80033875
0.8721361,-0.9592718,-0.9779432,0.06769955
0.94439864,-0.9861269,-0.98958004,0.5003463
0.9686967,-0.9887145,-0.9698932,0.9129188
0.94659066,-0.9693639,-0.9754565,0.91235447
0.9233558,-0.87692034,-0.9684816,0.8997438
0.8670397,-0.92031735,-0.8831683,0.91561556
0.8992493,-0.82341397,-0.9291365,0.95164526
0.9482889,-0.33190107,-0.29170817,0.6304941
0.84456336,-0.37118673,0.46703565,-0.6247013
0.13795483,-0.104688644,-0.03008318,-0.5549172
0.7616037,-0.7242621,0.9498453,-0.9504069
0.72384,-0.9804553,0.67729986,-0.98424184
-0.7558422,-0.9391169,-0.7858657,-0.97798085
-0.918246,0.9780401,-0.93716943,-0.90760946
0.17490149,0.9826577,0.83398485,-0.3093413
0.023344398,0.7907665,-0.92572194,-0.82441616
