0.7999022,-0.999315,0.9951384,-0.9902854
0.9925597,-0.9999766,0.9999833,-0.99557376
0.9869268,-0.99987024,0.9999039,-0.99469525
0.9773792,-0.9991925,0.99925065,-0.96424866
0.9105153,-0.9750662,0.99628484,-0.9424573
0.97331274,-0.9719463,0.927614,-0.94312936
0.9615016,-0.9036645,0.442088,-0.91667396
0.93013835,-0.9199293,0.8501551,-0.8848818
0.9514189,-0.6339643,0.8371042,-0.6694009
0.88761926,-0.3285243,0.6971092,-0.8306574
0.79495144,-0.19690347,0.7007017,-0.56731606
0.29418564,0.041671872,0.40062618,-0.6046281
-0.55836165,0.33577132,-0.10837078,-0.6114511
-0.44383615,0.6813313,0.17292619,-0.35948431
-0.43820584,0.5056293,0.766307,-0.52665484
0.5908859,0.07938409,0.56245804,-0.7729791
-0.7050027,-0.9742768,-0.85849255,-0.9414119
0.77473116,-0.934127,-0.053714633,-0.29027843
0.42094803,-0.992092,-0.8885414,-0.77491635
0.7156553,-0.9918431,-0.72996455,-0.21861374
0.91909623,-0.97942084,-0.6338347,-0.32074773
0.96692646,-0.99084955,-0.14336634,-0.18589556
-0.18135285,-0.9653387,-0.45231116,0.37230003
-0.99743295,-0.98353165,0.23669791,0.87639046
-0.95425695,-0.93468636,0.9486556,0.9993553
-0.04594755,0.7019826,0.30710244,0.9948392
-0.5259382,-0.01970005,0.9320853,0.99361634
0.91211176,-0.8584967,-0.92085177,0.81937623
0.9419093,0.34852147,0.91721964,-0.40002733
0.8664204,0.5672991,-0.98160523,-0.05257857
-0.38563883,0.984118,0.89634395,0.040777087
-0.8218144,0.97458446,0.089654565,0.36421156
-0.8681265,0.89715266,-0.46998358,0.2922945
-0.9177405,0.39715624,-0.94938105,0.13957524
-0.98188186,-0.53576756,-0.9822264,-0.42200124
-0.98551404,-0.8599222,-0.99329954,-0.40389824
-0.9838188,-0.07367629,-0.99236715,-0.60983473
-0.9563801,0.4189365,-0.9532528,-0.782292
-0.9108677,0.97895646,-0.7890374,-0.841542
0.2696104,0.88853073,0.7478955,-0.5066589
-0.847855,0.91643906,-0.79427725,0.65325665
