-0.008386976796322438,0.0003340060840023013,0.21599062113209794
-0.004235628884201696,0.00035894568804068346,0.22087772033636618
0.00019381601853758016,0.0003835700689461889,0.22163373163846187
0.004872626272894476,0.00039513179722993827,0.2184910764929566
0.010947090351226195,0.0003959872529760184,0.21650491755183793
0.01707834036087327,0.0004568765059155882,0.2162843858201332
0.023652873539947505,0.0004619475935519037,0.21496278142223413
0.030422369494278904,0.0004202067311418974,0.21137967770417473
0.035954309435548615,0.0004697711974757459,0.20702662283761264
0.04072138713320676,0.0004929777788690873,0.2069070433496588
0.04542470832498935,0.00042390333238697254,0.20947935638440937
0.04851973489723658,0.0003565342738329103,0.21187801553194804
0.04957987668477894,0.0003244649920538407,0.21348806852231034
0.04833052595062851,0.0003234705751986005,0.2149458698730565
0.04539231780831607,0.000346819510443333,0.21592584638582782
0.041858829295975696,0.00037564986140855173,0.21684275505211972
0.038205712165271716,0.0004054979118963737,0.2186387044115221
0.034515250952074944,0.00042359726863687284,0.2218386847761129
0.030597517985945455,0.00042732637835001306,0.22650288421088127
0.02585694046689699,0.0004197953364147251,0.23229636039623383
0.019714890580606208,0.0004027690019675942,0.23898355198841767
0.011972501971781853,0.00038171000736862085,0.2465925050483023
0.003943818395996348,0.0003500767583293526,0.25587535525452265
-0.002929395572619231,0.00034792434718496963,0.26962707744358344
-0.009695042615538794,0.00039317132503513416,0.2822501798979046
-0.017086790067480217,0.0004897281906916772,0.29249344984919134
-0.02207394700527831,0.0005875462291566974,0.30183237847628314
-0.025918358924924,0.0006610495187282035,0.3085839929704639
-0.029758638913295804,0.0007505088425004639,0.3106987250234257
-0.033201611620979364,0.0008423381365672076,0.3086951314842795
-0.03644001538235502,0.0005226634855946253,0.3042945673851529
-0.034780764676261525,-0.00042666947100462784,0.30572686881706373
-0.030352000624471128,-0.00118997489880993,0.3085108020072296
-0.023865573332038977,-0.0014969409443353308,0.3108877871925644
-0.011614548202376508,-0.001369932435450994,0.3187712033663457
0.007460689734829614,-0.0009616255117970718,0.33567061352834143
0.03279748406389432,-0.00037973333567232245,0.3606480951127617
0.06263838901937781,0.0003149024692508711,0.3934511511168203
0.09532795091542827,0.0011021532173516604,0.4306892260409715
0.12881123968137903,0.001879882822783748,0.46576909046611287
0.7097183573500823,0.01570314378928774,0.42790302443085093
