0.0006580670677816013,-0.0001721930292709488,0.008750202077061146
0.000798672694802394,0.020844883988837326,0.008839414270237704
0.0003551869895802847,0.041295607799895856,0.008941870942417262
-0.00033209885854033514,0.05117138022918065,0.00909138684927675
-0.0005409734456721541,0.04065060594921419,0.009484622367440864
1.930688602802572e-06,0.03824771111739051,0.0097585915675038
-0.0006464263303472295,0.02433566311534576,0.00984304090494401
-0.0007383498567019454,-0.008242128473884787,0.010242047730066605
8.958856603700006e-05,0.0009658156453212623,0.010821373037556642
1.530332054266918e-05,-0.011653714676871292,0.010701658358105846
1.3198430682823065e-05,-0.03254683896878116,0.010534755262536997
-5.9069637376263564e-05,-0.05963775600208358,0.010489352579321983
5.808676023967825e-05,-0.09182766280526507,0.010558906483824524
4.054374328779305e-05,-0.11634411350659939,0.010551522143030215
-7.288461141443722e-05,-0.1412252403457038,0.010512952318510599
-0.00011478917229551389,-0.17259305491587573,0.01055566745719365
-0.00016651970026953519,-0.21281005423811755,0.010568713539600939
-7.622836536069615e-05,-0.25835536460751257,0.01056133060636532
-8.283086344044031e-06,-0.3059508353394192,0.010530715250618628
-4.202835077547802e-05,-0.35962645527811304,0.010474875904004645
-3.0610694130473607e-06,-0.41980498439324127,0.010471017796450977
-3.6179471662878486e-05,-0.4884719755163301,0.010478186173063892
-0.0001762590275382543,-0.5767171797773514,0.01050201064223769
-0.0001305479576038056,-0.6739461209357236,0.010302683845241276
0.0003043574034621047,-0.7557363421140855,0.010213274524475804
0.00048030823908038747,-0.8362973504110257,0.010079963932343106
0.00048193767408357877,-0.9134934837741688,0.00988731274684535
0.00037074809668429215,-0.985685030125355,0.00978851651682954
0.00045937346302722014,-1.0569007262717858,0.009634700895411675
0.0007989043866009682,-1.129023338421375,0.0092906596258383
0.001202756999750093,-1.1959224624865257,0.0090102890302635
0.00149844182982924,-1.259470742965493,0.008941695461760556
0.00198338435859461,-1.3128652567206707,0.008944110014501619
0.0025424864470547036,-1.36076658340184,0.009001191117492362
0.0036690975434862457,-1.3894318026837311,0.008968538091650458
0.0056880683054774984,-1.379585737875527,0.00866127307651498
0.006565847642993309,-1.344984857798329,0.009329692048681235
0.006367107225884147,-1.2891503848507173,0.010704952748209323
0.006059780987885166,-1.2096256398179694,0.011826802732221982
0.00554972568761944,-1.1365011320632976,0.01301907122582905
0.013336595189401033,-0.011273623013146416,0.006416624836008871
