-0.9312653,0.9576769,0.6551509,-0.92890316
0.9136412,0.9907093,0.9152535,-0.8466746
0.8940394,0.98808455,0.8639221,-0.9476238
0.24919832,0.9874712,-0.12856215,-0.9444748
-0.84279454,0.98233986,-0.8535832,-0.9571683
0.93257904,0.9778384,-0.90127504,-0.94265175
-0.8758982,0.95489264,0.52699566,-0.52605253
0.96289396,0.95535254,0.85002863,0.31076944
0.9880974,0.9388001,0.5859935,-0.97075504
-0.015357137,0.7784169,0.83203816,-0.9552069
0.03942418,0.40525997,0.9512353,-0.896864
0.98955965,-0.04944408,0.8349798,-0.87391835
0.96314514,-0.7317388,0.5677222,-0.8520985
0.9845164,-0.94821054,0.7180133,-0.8100689
0.9657444,-0.98412436,0.78799665,-0.9162493
0.963665,-0.98262894,0.7922106,-0.873988
0.96114886,-0.98342633,0.7932794,-0.842744
0.94541836,-0.97810334,0.752769,-0.8211032
0.93099976,-0.9732641,0.57923615,-0.779162
0.9246321,-0.953101,0.5168984,-0.6721719
0.8120115,-0.9137494,0.54664075,-0.6107264
0.5413245,-0.88197047,0.4736781,-0.17561
-0.49636096,-0.86132264,0.65446806,0.47317386
-0.9731152,-0.97962713,0.008129001,0.7334943
-0.8386021,-0.62186706,0.87323236,0.96274614
0.9044081,-0.671745,-0.915192,0.9950595
0.99254394,-0.97828615,-0.9962899,0.99138784
0.97076726,-0.48556018,0.97821736,-0.78779876
0.9709468,-0.6362302,0.9563093,-0.624901
0.62518656,0.14164674,0.6988516,-0.54392785
0.4521699,-0.10683823,0.9955828,-0.5431554
-0.8379468,0.95849955,-0.9570912,0.60336304
-0.9965463,0.9982598,0.77617645,0.18041706
-0.8454698,0.976037,-0.7475957,0.16978896
-0.9548921,0.9153428,-0.9983119,0.36752152
-0.9887786,0.27820504,-0.9987453,0.07675922
-0.9425731,0.8538947,-0.9834898,-0.058220446
-0.97303843,0.8861755,-0.9892965,-0.6029307
-0.8446606,0.99861836,-0.92770517,-0.6398406
0.6201327,0.92995095,0.644439,-0.55499655
-0.7398389,0.9544567,-0.89378166,0.4936347
